# x	y	u	v	mask
  0.3315	  0.4766	 13.3860	-39.9807	  0.0000
  0.8288	  0.4766	-26.1172	-35.6144	  0.0000
  1.3262	  0.4766	 15.3114	-36.2623	  0.0000
  1.8235	  0.4766	-33.5604	 39.1103	  0.0000
  2.3208	  0.4766	-12.5094	-32.3433	  0.0000
  2.8181	  0.4766	-11.5449	-30.6462	  0.0000
  3.3154	  0.4766	 26.9619	 33.2649	  0.0000
  3.8127	  0.4766	-22.9037	-39.1986	  0.0000
  4.3100	  0.4766	  3.5630	 -3.1119	  0.0000
  4.8073	  0.4766	  3.7030	 -3.3220	  0.0000
  5.3046	  0.4766	  3.3182	 -3.7091	  0.0000
  5.8019	  0.4766	  2.9139	 -3.4672	  0.0000
  6.2992	  0.4766	 -2.2096	-28.8496	  0.0000
  6.7965	  0.4766	  2.3833	 -4.1133	  0.0000
  7.2938	  0.4766	  2.3529	 -4.7084	  0.0000
  7.7911	  0.4766	  1.6426	 -4.2580	  0.0000
  8.2884	  0.4766	  1.5843	 -4.5455	  0.0000
  8.7857	  0.4766	  1.2393	 -4.9823	  0.0000
  9.2831	  0.4766	  0.9533	 -5.0165	  0.0000
  9.7804	  0.4766	  0.2715	 -3.9459	  0.0000
 10.2777	  0.4766	  0.1962	 -5.1461	  0.0000
 10.7750	  0.4766	 -0.1198	 -5.1272	  0.0000
 11.2723	  0.4766	 -0.3755	 -4.9473	  0.0000
 11.7696	  0.4766	 -1.2193	 -5.4963	  0.0000
 12.2669	  0.4766	 -1.3128	 -4.9636	  0.0000
 12.7642	  0.4766	 -1.7065	 -4.6089	  0.0000
  0.3315	  0.9739	  4.5198	 -1.1644	  0.0000
  0.8288	  0.9739	  4.4940	 -1.2539	  0.0000
  1.3262	  0.9739	  4.0461	 -1.4037	  0.0000
  1.8235	  0.9739	  4.0108	 -1.5862	  0.0000
  2.3208	  0.9739	  3.8623	 -1.7014	  0.0000
  2.8181	  0.9739	  4.1716	 -2.1811	  0.0000
  3.3154	  0.9739	  3.8118	 -2.4994	  0.0000
  3.8127	  0.9739	  3.5722	 -2.6833	  0.0000
  4.3100	  0.9739	  3.2253	 -2.4749	  0.0000
  4.8073	  0.9739	  2.9988	 -2.8018	  0.0000
  5.3046	  0.9739	  2.6977	 -3.1515	  0.0000
  5.8019	  0.9739	  2.5029	 -3.4271	  0.0000
  6.2992	  0.9739	  2.5224	 -3.7648	  0.0000
  6.7965	  0.9739	  2.2347	 -3.9527	  0.0000
  7.2938	  0.9739	  1.7500	 -3.7967	  0.0000
  7.7911	  0.9739	  1.4864	 -3.9679	  0.0000
  8.2884	  0.9739	  1.2534	 -4.4677	  0.0000
  8.7857	  0.9739	  1.2115	 -4.6541	  0.0000
  9.2831	  0.9739	  0.8198	 -4.8187	  0.0000
  9.7804	  0.9739	  0.3314	 -4.7094	  0.0000
 10.2777	  0.9739	 -0.0642	 -4.7467	  0.0000
 10.7750	  0.9739	 -0.2036	 -5.1738	  0.0000
 11.2723	  0.9739	 -0.7834	 -4.9380	  0.0000
 11.7696	  0.9739	 -1.0171	 -4.7621	  0.0000
 12.2669	  0.9739	 -1.3668	 -4.6803	  0.0000
 12.7642	  0.9739	 -1.6851	 -4.3391	  0.0000
  0.3315	  1.4712	-33.9977	-33.6344	  0.0000
  0.8288	  1.4712	  4.2360	 -1.1515	  0.0000
  1.3262	  1.4712	  4.1287	 -1.2783	  0.0000
  1.8235	  1.4712	  3.8103	 -1.6088	  0.0000
  2.3208	  1.4712	 22.3755	-11.5929	  0.0000
  2.8181	  1.4712	-30.3830	  1.5173	  0.0000
  3.3154	  1.4712	  3.7457	 -2.4961	  0.0000
  3.8127	  1.4712	  3.4217	 -2.6111	  0.0000
  4.3100	  1.4712	  3.0934	 -2.4559	  0.0000
  4.8073	  1.4712	  2.8480	 -2.7482	  0.0000
  5.3046	  1.4712	  2.6378	 -2.9325	  0.0000
  5.8019	  1.4712	  2.7253	 -3.2926	  0.0000
  6.2992	  1.4712	  2.4881	 -3.6814	  0.0000
  6.7965	  1.4712	  2.2093	 -3.8359	  0.0000
  7.2938	  1.4712	  1.7915	 -3.5229	  0.0000
  7.7911	  1.4712	  1.4582	 -3.9427	  0.0000
  8.2884	  1.4712	  1.2098	 -4.1268	  0.0000
  8.7857	  1.4712	  0.9838	 -4.2869	  0.0000
  9.2831	  1.4712	  0.4461	 -4.2235	  0.0000
  9.7804	  1.4712	  0.3289	 -4.3312	  0.0000
 10.2777	  1.4712	  0.0448	 -4.3631	  0.0000
 10.7750	  1.4712	 -0.1331	 -4.2976	  0.0000
 11.2723	  1.4712	 -0.6586	 -4.4449	  0.0000
 11.7696	  1.4712	 -1.0615	 -4.2359	  0.0000
 12.2669	  1.4712	 -1.2654	 -4.1969	  0.0000
 12.7642	  1.4712	 -1.5844	 -3.9422	  0.0000
  0.3315	  1.9685	  4.1577	 -1.0024	  0.0000
  0.8288	  1.9685	  3.9896	 -1.1962	  0.0000
  1.3262	  1.9685	  3.9008	 -1.3076	  0.0000
  1.8235	  1.9685	  3.6871	 -1.4604	  0.0000
  2.3208	  1.9685	  3.5050	 -1.7958	  0.0000
  2.8181	  1.9685	  4.0340	 -2.1528	  0.0000
  3.3154	  1.9685	  3.6137	 -2.3684	  0.0000
  3.8127	  1.9685	  3.2905	 -2.6018	  0.0000
  4.3100	  1.9685	  3.0168	 -2.4596	  0.0000
  4.8073	  1.9685	  2.7840	 -2.6754	  0.0000
  5.3046	  1.9685	  2.5280	 -2.8536	  0.0000
  5.8019	  1.9685	  2.2421	 -3.1647	  0.0000
  6.2992	  1.9685	  2.4213	 -3.4291	  0.0000
  6.7965	  1.9685	  1.5745	 -3.0386	  0.0000
  7.2938	  1.9685	  1.7041	 -3.3214	  0.0000
  7.7911	  1.9685	  1.4126	 -3.6752	  0.0000
  8.2884	  1.9685	  1.1822	 -3.8674	  0.0000
  8.7857	  1.9685	  0.9858	 -3.9582	  0.0000
  9.2831	  1.9685	  0.4769	 -3.9796	  0.0000
  9.7804	  1.9685	  0.1735	 -4.1534	  0.0000
 10.2777	  1.9685	 -0.0404	 -4.0331	  0.0000
 10.7750	  1.9685	 -0.2678	 -3.9032	  0.0000
 11.2723	  1.9685	 -0.7519	 -4.1688	  0.0000
 11.7696	  1.9685	 -0.9691	 -4.0478	  0.0000
 12.2669	  1.9685	 -1.2671	 -3.8967	  0.0000
 12.7642	  1.9685	 -1.6284	 -3.7204	  0.0000
  0.3315	  2.4658	  3.9931	 -1.1666	  0.0000
  0.8288	  2.4658	  3.8576	 -1.1895	  0.0000
  1.3262	  2.4658	  3.7454	 -1.2661	  0.0000
  1.8235	  2.4658	  3.5394	 -1.5437	  0.0000
  2.3208	  2.4658	  3.3416	 -1.6149	  0.0000
  2.8181	  2.4658	  3.1236	 -1.5777	  0.0000
  3.3154	  2.4658	  3.5077	 -2.3898	  0.0000
  3.8127	  2.4658	  3.2029	 -2.0854	  0.0000
