time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:46.540,6.1333333332876565e-06,4.44333333334083e-05,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:46.544,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,3.136666666677298e-05,343.35999999999996
2014-01-01 00:59:46.548,6.1333333332876565e-06,2.12333333334012e-05,-2.3633333333351232e-05,1.2700000000100592e-05,343.35999999999996
2014-01-01 00:59:46.552,6.1333333332876565e-06,1.7233333333399974e-05,-3.0533333333353873e-05,9.500000000099612e-06,343.35999999999996
2014-01-01 00:59:46.556,6.1333333332876565e-06,1.4833333333399238e-05,-3.3833333333355146e-05,5.766666666765135e-06,343.35999999999996
2014-01-01 00:59:46.560,6.1333333332876565e-06,1.2166666666731754e-05,-3.143333333335422e-05,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:46.564,6.1333333332876565e-06,9.500000000064275e-06,-2.5733333333352042e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:46.568,6.1333333332876565e-06,7.900000000063786e-06,-1.793333333334905e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:46.572,6.1333333332876565e-06,4.700000000062804e-06,-1.1933333333346748e-05,-5.166666666571545e-06,343.35999999999996
2014-01-01 00:59:46.576,6.1333333332876565e-06,-9.999999993866708e-08,-8.333333333345368e-06,-1.2099999999907004e-05,343.35999999999996
2014-01-01 00:59:46.580,6.1333333332876565e-06,-4.633333333273388e-06,-7.133333333344909e-06,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:46.584,6.1333333332876565e-06,-7.566666666607619e-06,-6.833333333344793e-06,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:46.588,6.1333333332876565e-06,-8.633333333274615e-06,-6.833333333344793e-06,-2.169999999990994e-05,343.35999999999996
2014-01-01 00:59:46.592,6.1333333332876565e-06,-8.633333333274615e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.596,6.1333333332876565e-06,-7.299999999940874e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.600,6.1333333332876565e-06,-3.0333333332728974e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.604,6.1333333332876565e-06,5.500000000063049e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
